problem_type,algorithm,cities,runs,agents,iterations,mean_best,std_best,min_best,max_best,mean_time
tsp,scso_tsp,10,20,20,50,323.15057383426716,39.931073868669415,214.78755391952205,389.1623461313116,0.08509726165211759
tsp,scso_tsp,10,20,20,100,309.64720563207817,32.65838111772574,224.71246493689503,363.7119347316865,0.17000727935519536
tsp,scso_tsp,10,20,20,200,303.9552856905422,34.380356225920536,214.78755391952208,379.80225981320905,0.3524532976007322
tsp,scso_tsp,10,20,50,50,297.4042348050995,34.38343540833847,225.18294053521552,372.84653811567864,0.22331970224622638
tsp,scso_tsp,10,20,50,100,303.3918869103087,35.321984320760386,221.39734094488574,365.19173998940573,0.4452305696933763
tsp,scso_tsp,10,20,50,200,296.23282333430325,31.98850671474563,223.5134140515266,365.19173998940573,0.8890649402426789
tsp,scso_tsp,10,20,100,50,302.9007425326725,30.826833997878733,214.27632203838047,358.1219389070677,0.44496839394851123
tsp,scso_tsp,10,20,100,100,300.6455441384406,32.60124645922002,214.27632203838047,358.8821404769371,0.8684454013069626
tsp,scso_tsp,10,20,100,200,291.6972738814251,27.945531485605436,214.27632203838047,333.43038932740865,1.7629425710474607
tsp,bso_tsp,10,20,10,50,303.17297903684147,35.73370886193414,239.78737959609757,387.1428219412915,0.05253596444672439
tsp,bso_tsp,10,20,10,100,294.3678720313391,35.2521066521529,226.31153471312533,385.3642283608505,0.10302369880664627
tsp,bso_tsp,10,20,10,200,289.46950593777046,36.28215308952569,225.45372514525124,385.3642283608505,0.2056335720437346
tsp,bso_tsp,10,20,20,50,301.15946474290445,36.80668025639829,214.7875539195221,363.5126458421921,0.09811920780339278
tsp,bso_tsp,10,20,20,100,292.51194987005516,30.80777022916097,214.7875539195221,354.3550162472197,0.19649846235115548
tsp,bso_tsp,10,20,20,200,288.41912524766065,28.1757555575493,214.27632203838053,351.5993299218544,0.3880812704534037
tsp,bso_tsp,10,20,50,50,298.9486216645813,36.7379371921425,233.6204501941213,394.1331697835624,0.23460206010204274
tsp,bso_tsp,10,20,50,100,289.6250347422242,33.08098425866413,226.56051847160126,375.91923630437356,0.4655437914043432
tsp,bso_tsp,10,20,50,200,284.611116829799,28.256844242098513,221.39734094488574,344.34267520182766,0.9305397070100299
tsp,bso_tsp,10,20,100,50,298.5238416859587,28.784066164510943,226.56051847160128,337.87284033365495,0.466089970440953
tsp,bso_tsp,10,20,100,100,290.4606919060826,25.711644949593243,225.39004669778825,335.22321493305355,0.9269871717027854
tsp,bso_tsp,10,20,100,200,284.5974326289622,26.248886514530543,214.78755391952208,333.32994270371285,1.8340454898017924
tsp,pso_tsp,20,20,10,50,603.7692981732696,45.273862153047105,511.75741929370696,697.0591452079095,0.08001177264668513
tsp,pso_tsp,20,20,10,100,590.307667150609,49.087359877145865,487.79729181730755,679.3927421866498,0.1610932170005981
tsp,pso_tsp,20,20,10,200,580.9769150100303,48.677068021800814,487.79729181730755,664.3866556622668,0.3210705619014334
tsp,pso_tsp,20,20,20,50,543.4210594499348,72.83765767456246,397.48366209323973,680.8701710087399,0.15906693875149358
tsp,pso_tsp,20,20,20,100,525.5677869730004,69.17122535244322,393.75724311014403,678.492990531352,0.3166616654925747
tsp,pso_tsp,20,20,20,200,520.7721438311166,64.96873226427034,393.75724311014403,678.492990531352,0.6100465696013998
tsp,pso_tsp,20,20,50,50,501.95336340087505,65.31842745116097,340.64274023706264,617.9553903019297,0.38548931284749416
tsp,pso_tsp,20,20,50,100,489.9932745752885,64.95341692364154,320.75376248245163,588.8492371294315,0.789634868252324
tsp,pso_tsp,20,20,50,200,479.6334511604473,61.15735377614024,320.75376248245163,581.116473247322,1.5711287359066772
tsp,pso_tsp,20,20,100,50,484.3716820148564,63.265013917554434,315.40955659205207,596.8366525850233,0.7935656355984975
tsp,pso_tsp,20,20,100,100,471.30909993689636,56.15763655178389,315.40955659205207,543.1028354068504,1.5787959294015308
tsp,pso_tsp,20,20,100,200,470.5791662060875,55.69236308116897,315.40955659205207,543.1028354068504,3.358877924902481
tsp,gwo_tsp,20,20,10,50,612.9888310950665,100.51204655380621,406.98141703795704,824.6237660115698,0.10368780164571945
tsp,gwo_tsp,20,20,10,100,542.5825720279555,80.42954757662177,413.8726819285113,710.1190139856689,0.19087365989689714
tsp,gwo_tsp,20,20,10,200,506.537526495821,66.60791624803974,434.9070851963343,666.904913136276,0.37531478745513597
tsp,gwo_tsp,20,20,20,50,496.1712962546314,45.57583188730496,415.17553305013837,595.0324977899778,0.19479250365693587
tsp,gwo_tsp,20,20,20,100,466.704176433631,72.4108540974513,336.25556602484727,638.9365470039969,0.4450410268531414
tsp,gwo_tsp,20,20,20,200,450.8437179506521,57.96257732850057,352.4539311159482,557.0927438206056,0.8035563054989325
tsp,gwo_tsp,20,20,50,50,463.95360482699607,67.41348199230616,366.90981886156214,668.109637394047,0.4635844589531189
tsp,gwo_tsp,20,20,50,100,431.8297961694046,58.37199410735368,321.02085604204126,578.3573084866923,1.0296291844948429
tsp,gwo_tsp,20,20,50,200,420.7139215105088,56.11687178834857,320.75376248245163,502.3036764804629,1.9879707417945611
tsp,gwo_tsp,20,20,100,50,442.1538444455803,58.278796742064834,320.7537624824516,555.7618799128853,0.9412299190007616
tsp,gwo_tsp,20,20,100,100,424.99974050981854,54.832137494035024,321.02085604204126,527.8507001272226,2.0043121524940943
tsp,gwo_tsp,20,20,100,200,418.0117527997356,42.94492960978883,332.1922604244294,490.87428370325466,3.641404090594733
tsp,scso_tsp,20,20,10,50,723.2488850679536,88.74305417328719,582.6621733975428,866.8360261822435,0.08282498345361092
tsp,scso_tsp,20,20,10,100,726.9834782898608,71.43853574004626,564.6764485124446,850.6526704324193,0.16417480464442633
tsp,scso_tsp,20,20,10,200,669.695608107144,74.04495047999201,540.1581471849117,778.0532866619087,0.40676681470649784
tsp,scso_tsp,20,20,20,50,656.9310571129735,60.354623697925014,554.391770473006,778.1907650056509,0.22136072415160016
tsp,scso_tsp,20,20,20,100,651.9188032747277,70.77612288298626,512.4444898725886,802.216791120849,0.4048352576995967
tsp,scso_tsp,20,20,20,200,645.4476399225504,84.05597217136618,497.5047311611412,787.456189239077,0.7146724855992943
tsp,scso_tsp,20,20,50,50,663.4581356357131,87.6568661266231,547.4320633898471,843.0724650262121,0.46338150869705713
tsp,scso_tsp,20,20,50,100,622.7283427146506,69.69380715421852,517.9475354000202,766.464370979721,0.991932958943653
tsp,scso_tsp,20,20,50,200,600.5765651702447,64.00056868622127,476.68185726212874,723.8247248195177,1.9424491176032461
tsp,scso_tsp,20,20,100,50,634.0885390037372,71.8291893225639,514.9360558230487,768.0792646952451,0.9645868132909527
tsp,scso_tsp,20,20,100,100,616.6851473260888,82.75872882517118,390.9887795624885,716.6213344331446,2.106651208162657
tsp,scso_tsp,20,20,100,200,597.2215281786433,86.72947315250454,427.0779416281006,716.6213344331446,3.7270538215554554
tsp,bso_tsp,20,20,10,50,660.1230661758173,72.47824659963224,479.0938186744197,773.2207050580841,0.10613697040826083
tsp,bso_tsp,20,20,10,100,600.9189775921302,75.60249356076658,442.7959775673671,741.9188482633547,0.1820117274095537
tsp,bso_tsp,20,20,10,200,562.0227751712689,75.51576321745017,432.4887109710641,679.9515131212138,0.42032541400694756
tsp,bso_tsp,20,20,20,50,636.0581382443414,58.04401099781069,517.4988733995873,746.4181489908109,0.20210664630285463
tsp,bso_tsp,20,20,20,100,557.4691050322297,53.71428016792456,438.4323215068528,672.7915650593991,0.42624065999989397
tsp,bso_tsp,20,20,20,200,503.6737061720704,50.27422739934005,392.6470656711843,605.7022248105314,0.7721218656544806
tsp,bso_tsp,20,20,50,50,659.3714536043163,72.40861663795779,476.4883953790313,795.0241706225863,0.44439735025516713
tsp,bso_tsp,20,20,50,100,607.8963781019572,80.76311010028925,387.2271861127843,701.3602114429484,0.8572474857966881
tsp,bso_tsp,20,20,50,200,522.2100221382632,83.12370472440323,387.2271861127843,671.2436129691796,1.6722870069061173
tsp,bso_tsp,20,20,100,50,653.5981293107695,57.648397627034235,534.8678643319536,745.2714396933835,0.8384846517525147
tsp,bso_tsp,20,20,100,100,620.6246166675583,63.57833154698925,486.7036835591052,727.0584684996276,1.8768604941957165
tsp,bso_tsp,20,20,100,200,550.645911815833,73.2429958431661,389.9606044206396,676.4742496318433,3.8222642704989993
tsp,pso_tsp,50,20,10,50,1859.776283525786,160.58717061274214,1605.0245366009956,2209.717033103507,0.21378902094438673
tsp,pso_tsp,50,20,10,100,1702.209211409226,158.6009576322271,1509.6497318559075,2164.7646631477173,0.44497237565228714
tsp,pso_tsp,50,20,10,200,1624.0795112811202,110.59398997760385,1424.8273063897518,1885.3000765547552,0.8721608727908461
tsp,pso_tsp,50,20,20,50,1808.2379611335764,156.336231294537,1417.8209486039036,2088.191809153773,0.43175461106584406
tsp,pso_tsp,50,20,20,100,1587.5915336950613,157.04376253474302,1327.1013296333945,1853.4318950518084,0.9067826460988726
tsp,pso_tsp,50,20,20,200,1447.8083661104079,108.95290661534268,1252.0608838611142,1608.0047988989807,1.7275748823100003
tsp,pso_tsp,50,20,50,50,1688.1724271854841,198.03004823653794,1346.4912366919227,2000.708752187943,1.086522590147797
tsp,pso_tsp,50,20,50,100,1453.2829227367433,151.5560482667203,1204.8222415332361,1755.4083732932306,2.204742811244796
tsp,pso_tsp,50,20,50,200,1329.0820291671473,105.84831964762371,1144.6832585954326,1536.232296028061,4.488873157644411
tsp,pso_tsp,50,20,100,50,1611.4773500628078,119.27807697056791,1422.5324431314903,1865.1288006007883,2.2743044333998115
tsp,pso_tsp,50,20,100,100,1410.6488722940019,112.8138671883745,1238.4899529999514,1702.6960864166863,4.4957346474460795
tsp,pso_tsp,50,20,100,200,1303.097482133721,89.38214308303148,1138.0056220904207,1512.665292544763,8.41328788404644
tsp,gwo_tsp,50,20,10,50,1888.4102579386683,177.7171962931082,1469.7110309715667,2341.3736536200017,0.18537121863628273
tsp,gwo_tsp,50,20,10,100,1642.4686123161277,248.28432093242796,1203.9022817553937,2347.137112821229,0.3705299863067921
tsp,gwo_tsp,50,20,10,200,1482.4912227241496,168.07843091549464,1234.9609818923707,1817.4134339651162,0.7439760620531161
tsp,gwo_tsp,50,20,20,50,1523.571147440723,170.94283053240315,1203.0592200033357,1856.1281091651226,0.36918628830171657
tsp,gwo_tsp,50,20,20,100,1328.6407768084366,102.80470651226068,1139.607800499719,1517.1278054426814,0.737686608848162
tsp,gwo_tsp,50,20,20,200,1108.8383069450308,111.28244866776653,821.1285685377474,1303.7578560700215,1.4633636636019218
tsp,gwo_tsp,50,20,50,50,1299.9834660334136,157.699623290601,1015.9499510212014,1569.734255557823,1.0209766794956523
tsp,gwo_tsp,50,20,50,100,1055.4153025505518,119.89271360987601,804.5258766990152,1272.002169147972,2.04101494269853
tsp,gwo_tsp,50,20,50,200,974.0116206664846,121.244762689001,753.6855636830877,1204.6840668002696,3.7933103928924536
tsp,gwo_tsp,50,20,100,50,1164.5837483926186,120.95742606378188,957.9309392781933,1410.4469936919886,1.8872545799589715
tsp,gwo_tsp,50,20,100,100,980.6136146327078,126.54722742978353,838.7931484863859,1230.068166578401,4.0578814616979795
tsp,gwo_tsp,50,20,100,200,905.8647368128304,83.94720972273524,731.796067750781,1023.4709982236931,7.642995941857225
tsp,scso_tsp,50,20,10,50,2096.993102689491,120.0165093565454,1749.2175183133986,2334.3596871215045,0.17713134764344432
tsp,scso_tsp,50,20,10,100,2085.7937024539674,125.44501032888564,1904.163734827901,2334.3596871215045,0.35279047979565803
tsp,scso_tsp,50,20,10,200,2007.244185699267,171.39217455527262,1554.5478494568597,2316.63135965698,0.7076753850007662
tsp,scso_tsp,50,20,20,50,2024.495219755916,125.26305143441976,1806.8957737359528,2255.41710343463,0.35105292295047547
tsp,scso_tsp,50,20,20,100,1995.5131875949232,138.91842855311216,1728.3722689276497,2308.743647062342,0.7062729791010497
tsp,scso_tsp,50,20,20,200,1986.8672674061395,118.843679377757,1800.59630604364,2310.2139187151206,1.4335975056426833
tsp,scso_tsp,50,20,50,50,1974.2920126616234,129.5875147351769,1740.5353657242288,2233.475208852714,1.0377801482507494
tsp,scso_tsp,50,20,50,100,1927.1877583732603,121.25715792791162,1642.4513315665954,2146.3589409284323,1.8938439591031055
tsp,scso_tsp,50,20,50,200,1913.0018123311681,160.06051330756944,1655.931791264258,2218.8513273965627,3.626907108607702
tsp,scso_tsp,50,20,100,50,1945.1632763517362,134.15947388236128,1724.289522759712,2229.5932686381934,2.0469960096961586
tsp,scso_tsp,50,20,100,100,1927.1774227072958,111.27440718937625,1752.7604034588323,2168.632865301345,4.686994212251738
tsp,scso_tsp,50,20,100,200,1853.9404872808675,102.4344085231775,1692.801633951876,2033.0450571080505,8.47132870030473
tsp,bso_tsp,50,20,10,50,2087.244628548725,131.01640601310208,1791.4923699638684,2283.4193534556903,0.23400144020270092
tsp,bso_tsp,50,20,10,100,1996.4293901790365,135.90662500702106,1772.6070658187252,2249.9261637508466,0.4172441768052522
tsp,bso_tsp,50,20,10,200,1906.3408489403932,148.55653870780694,1667.8772578222897,2236.366118174116,0.8598897610529093
tsp,bso_tsp,50,20,20,50,2068.571033828122,154.94500873051354,1755.5553552113606,2442.650565413331,0.42285880880663174
tsp,bso_tsp,50,20,20,100,1969.3186366684665,181.9426639226561,1523.949018099186,2307.289077580621,0.8793511253898032
tsp,bso_tsp,50,20,20,200,1857.9039068090467,201.08208416068877,1439.6987216843618,2296.2283356794783,1.5888353708578506
tsp,bso_tsp,50,20,50,50,2041.5113008713524,95.42890182816379,1879.8983135055014,2222.655994100662,0.9773691070062341
tsp,bso_tsp,50,20,50,100,2006.969588573186,114.29448114960564,1660.5876008737937,2173.3154881607916,2.17966462590266
tsp,bso_tsp,50,20,50,200,1945.4539347480677,116.36846675179274,1660.5876008737937,2118.0393339187344,3.997584527550498
tsp,bso_tsp,50,20,100,50,2024.951631788384,109.11435042853776,1801.0230178492056,2281.239625899305,2.045071579448995
tsp,bso_tsp,50,20,100,100,1986.7273034214827,119.72068194060886,1795.2139595712479,2281.239625899305,4.826398139505182
tsp,bso_tsp,50,20,100,200,1886.4470919493506,192.4563853761766,1350.7581314226477,2237.729030150717,7.76661453054985
