problem_type,algorithm,function,dim,runs,agents,iterations,mean_best,std_best,min_best,max_best,mean_time
continuous,scso,rastrigin,5,20,20,100,6.448174606796725,5.431221162644583,1.6434327676506655e-08,21.00224651480428,0.09892634579737206
continuous,scso,rastrigin,5,20,20,200,6.562087150568823,6.886606204069738,0.0,21.5679058511275,0.1955488400912145
continuous,scso,rastrigin,5,20,50,50,6.915441685174433,5.393250472713717,0.001292794526747798,16.45852842158635,0.12191141730290837
continuous,scso,rastrigin,5,20,50,100,4.2768863840660165,5.268119032264561,4.391154106997419e-12,17.071412146645415,0.2463186100445455
continuous,scso,rastrigin,5,20,50,200,3.605123898965998,3.6612555340891926,0.0,10.059635092197666,0.48650662395812105
continuous,scso,rastrigin,5,20,100,50,3.6554476728452996,3.8955317197151356,1.2255649771475419e-05,12.934455736737718,0.24459885925170965
continuous,scso,rastrigin,5,20,100,100,3.1844567731981357,4.850522740585231,0.0,14.924351518662313,0.48139966354938224
continuous,scso,rastrigin,5,20,100,200,0.7965722276427268,2.0542183528824074,0.0,7.959667713317266,0.9523905562033178
continuous,bso,rastrigin,5,20,10,50,12.808318565735723,4.590549163177769,4.1665580510781695,22.461391637981883,0.034056325946585274
continuous,bso,rastrigin,5,20,10,100,10.479424067813792,3.364168280455615,4.1665580510781695,17.987701355552915,0.06783999090548605
continuous,bso,rastrigin,5,20,10,200,7.8686408951084506,3.236378960406011,2.359285067064576,14.863638702049478,0.13701405955071094
continuous,bso,rastrigin,5,20,20,50,8.058682463391266,2.06836537286774,3.844977743033951,12.521158571107883,0.05877590000454802
continuous,bso,rastrigin,5,20,20,100,7.115367572899257,1.7348903416349415,3.844977743033951,10.45045295824282,0.11764505085302517
continuous,bso,rastrigin,5,20,20,200,6.131974360243343,1.3920085633756718,3.844977743033951,8.409702036161676,0.2329409928090172
continuous,bso,rastrigin,5,20,50,50,5.376841024653619,1.944951636549589,1.8654100248443157,9.16166874684101,0.12982309374492615
continuous,bso,rastrigin,5,20,50,100,4.740953105564708,1.5260905062150438,1.8654100248443157,8.182467444235805,0.25730518909986133
continuous,bso,rastrigin,5,20,50,200,3.9223560081020663,1.2510878152366525,1.8654100248443157,6.046080532803309,0.5080612696066964
continuous,bso,rastrigin,5,20,100,50,4.7994205794968625,1.4874874410834173,1.4060156868767635,7.721778344079247,0.2473967148049269
continuous,bso,rastrigin,5,20,100,100,3.420762007144053,1.105041627242941,1.4060156868767635,5.789670917915032,0.49375189314596357
continuous,bso,rastrigin,5,20,100,200,2.6553296608404664,0.7137792377898597,1.4060156868767635,3.775714360651655,0.996193525151466
continuous,pso,rastrigin,10,20,10,50,43.48530323720682,14.856428958637535,15.449329102717002,71.56757561597215,0.02527183143829461
continuous,pso,rastrigin,10,20,10,100,27.990568375358073,11.799208945948513,6.250908115211615,54.192377441835475,0.04920256310142577
continuous,pso,rastrigin,10,20,10,200,20.689288878644724,11.327382753792179,4.120147560341138,46.65995804892942,0.09836960879620164
continuous,pso,rastrigin,10,20,20,50,34.18714387694103,12.955983726125497,14.319224418609778,60.551282518563546,0.04761190970602911
continuous,pso,rastrigin,10,20,20,100,18.97782494149532,8.810572071970867,9.234010009531062,43.64335950668894,0.09486150099546649
continuous,pso,rastrigin,10,20,20,200,16.13094413170241,8.224651102706662,6.964781065934417,37.809971618051634,0.18914292995468712
continuous,pso,rastrigin,10,20,50,50,29.258077245489563,12.080626625283264,16.721478971631086,62.353401968571404,0.1178536388440989
continuous,pso,rastrigin,10,20,50,100,13.22672620135154,5.5852264653593675,2.4850196037461103,25.871678736042043,0.23475608920271043
continuous,pso,rastrigin,10,20,50,200,8.453500563191406,4.327293381299616,1.9899187344903169,16.91462445710917,0.4719588963431306
continuous,pso,rastrigin,10,20,100,50,22.63378583777299,8.5380849129774,8.358769998425501,35.580650598479906,0.2406514846981736
continuous,pso,rastrigin,10,20,100,100,10.222414653354814,4.375419432867527,4.2572433728362995,20.229075246413473,0.4679717798571801
continuous,pso,rastrigin,10,20,100,200,6.5792220834727,3.4618286087214867,0.9949686572882115,13.929417036425676,0.9402908566466067
continuous,gwo,rastrigin,10,20,10,50,14.851355192036248,6.2717788503073795,7.124551208174523,29.239109151129895,0.03586284245538991
continuous,gwo,rastrigin,10,20,10,100,4.424600361128147,2.0573743245024763,1.5155910506423993,9.60936733158971,0.06900887000083458
continuous,gwo,rastrigin,10,20,10,200,1.0904050623666115,0.8849448986318522,1.476081479268032e-10,3.017125810937671,0.14252416719973554
continuous,gwo,rastrigin,10,20,20,50,6.781414235865602,2.3157339435999282,1.8459077735151794,11.210023846513607,0.06659283985500224
continuous,gwo,rastrigin,10,20,20,100,2.4737632299751935,1.1965598980479122,3.223550535835784e-06,5.3065843853063654,0.13589142769924364
continuous,gwo,rastrigin,10,20,20,200,0.4867252016232051,0.7450549123525568,0.0,2.4792666036894957,0.2653812941047363
continuous,gwo,rastrigin,10,20,50,50,5.3287877548712625,2.017338077810402,1.0695004696983261,8.185927284518513,0.16266130675503518
continuous,gwo,rastrigin,10,20,50,100,1.9062358648129227,1.8319083260066729,6.792788553866558e-12,5.55439772816662,0.3234149259486003
continuous,gwo,rastrigin,10,20,50,200,0.15451002275183826,0.49375832039084,0.0,2.0830328885494254,0.6503368556994247
continuous,gwo,rastrigin,10,20,100,50,4.202509711338153,1.3962687197731927,1.070741414958789,7.214554020478431,0.3260044497117633
continuous,gwo,rastrigin,10,20,100,100,1.3221734345503093,1.3453185990213195,2.842170943040401e-14,3.3913146943100685,0.6510385300964117
continuous,gwo,rastrigin,10,20,100,200,0.09991882312715887,0.4355360525688002,0.0,1.9983764625431775,1.288559916144004
continuous,scso,rastrigin,10,20,10,50,64.86874499243847,25.43961685240915,8.81176156650477,98.61139598556231,0.025279375349055045
continuous,scso,rastrigin,10,20,10,100,36.07583614827747,26.895280105843796,0.046136888699038536,94.63166826833162,0.05041745985508896
continuous,scso,rastrigin,10,20,10,200,26.14164231668777,28.6238495226327,4.368010309008241e-08,88.2420491133531,0.10262491036264691
continuous,scso,rastrigin,10,20,20,50,48.39898456624887,21.225604965625426,2.7158337073375094,81.38229248555729,0.05109567879699171
continuous,scso,rastrigin,10,20,20,100,43.74851846704475,24.221291513514142,4.322334752772264,96.19428683326277,0.09986429060227238
continuous,scso,rastrigin,10,20,20,200,36.187471749142084,24.92761434209362,8.242295734817162e-13,90.75021578797549,0.19495989255665336
continuous,scso,rastrigin,10,20,50,50,38.48657168223633,16.915209634472856,13.99090969292621,74.7908622918348,0.1236751008516876
continuous,scso,rastrigin,10,20,50,100,32.55624850566317,25.295572277262924,2.3691170270012663e-07,81.99429142696245,0.24695342964550945
continuous,scso,rastrigin,10,20,50,200,24.05877490647394,21.78705955890478,0.0,70.84455112886876,0.4855022326577455
continuous,scso,rastrigin,10,20,100,50,35.9031798285153,15.073879348040597,2.3200621139258004,61.04303709065379,0.24661693360831122
continuous,scso,rastrigin,10,20,100,100,29.232867158419072,17.46668012924188,5.6192574021451946e-05,63.76702803370832,0.4898104402964236
continuous,scso,rastrigin,10,20,100,200,24.31356932116984,19.48130711762191,1.4210854715202004e-14,61.98332610393814,0.9835548676433973
continuous,bso,rastrigin,10,20,10,50,50.30376249281782,6.87051398699224,36.26094469907972,64.90283899042814,0.034167778000119144
continuous,bso,rastrigin,10,20,10,100,44.88978077844145,7.111320667998626,32.43034919689188,56.859206749195735,0.06919804675271735
continuous,bso,rastrigin,10,20,10,200,40.309210162903625,5.466387863465832,31.49987427221646,50.27808289136475,0.13624100424931385
continuous,bso,rastrigin,10,20,20,50,39.48071778145119,5.128123495845208,23.061844986058205,46.299186824895735,0.05941191580495797
continuous,bso,rastrigin,10,20,20,100,35.45282751501645,4.904235543218084,23.061844986058205,44.071630602002216,0.11829276420467068
continuous,bso,rastrigin,10,20,20,200,32.580752786121124,4.411151612214562,23.061844986058205,40.57397711126946,0.23932607740280218
continuous,bso,rastrigin,10,20,50,50,32.76124286851622,3.6210361808472262,23.635699477794546,39.684431273054216,0.1343969792476855
continuous,bso,rastrigin,10,20,50,100,29.53521671675444,5.069567858329336,16.63319584857176,36.28044835506225,0.26814421234012115
continuous,bso,rastrigin,10,20,50,200,27.50925657868361,4.450347558384142,16.63319584857176,34.221336670179,0.5281965141417458
continuous,bso,rastrigin,10,20,100,50,29.519151982001876,4.476922804117295,21.79338040932801,36.535240590331675,0.25708032060065306
continuous,bso,rastrigin,10,20,100,100,25.307066361661576,3.663501289311892,17.493831396933786,32.84295395421087,0.5098558083467651
continuous,bso,rastrigin,10,20,100,200,22.754606177612665,2.8680836374772682,14.926014870444078,26.773192265160333,1.0146959464502288
continuous,pso,schwefel,2,20,10,50,83.06199164766964,76.14583088350746,0.0001028112542371673,238.39375628252253,0.020997655956307426
continuous,pso,schwefel,2,20,10,100,83.05856568358486,76.1462766003596,2.545518805163738e-05,238.39375419617477,0.04205515659996308
continuous,pso,schwefel,2,20,10,200,83.05856563645554,76.14627664156706,2.5455132345086895e-05,238.39375419617443,0.08443382255791221
continuous,pso,schwefel,2,20,20,50,59.32704147938723,69.97936325749247,2.787148196148337e-05,236.87673161787382,0.04170294020732399
continuous,pso,schwefel,2,20,20,100,53.29729766463176,69.81835205557461,2.5455135073571e-05,236.8766946849446,0.08300692250195425
continuous,pso,schwefel,2,20,20,200,53.29727603162944,69.81836856744036,2.5455132345086895e-05,236.87669468400827,0.1651193207479082
continuous,pso,schwefel,2,20,50,50,17.765934032916,42.290881472416146,2.5527072921249783e-05,118.43837455759262,0.10275400259997695
continuous,pso,schwefel,2,20,50,100,17.76577564943644,42.290944491354594,2.545513302720792e-05,118.43836006961214,0.20795177655818406
continuous,pso,schwefel,2,20,50,200,17.76577564729804,42.290944492240904,2.5455132345086895e-05,118.43836006957031,0.40877217955712697
continuous,pso,schwefel,2,20,100,50,5.922438322922898,25.812923417191175,2.5459830794716254e-05,118.4383627818163,0.20200028875260614
continuous,pso,schwefel,2,20,100,100,3.868787284773134e-05,5.7670587729908485e-05,2.545513257246057e-05,0.0002900681355413326,0.40874858780007345
continuous,pso,schwefel,2,20,100,200,2.5455132356455578e-05,4.9554943683923214e-14,2.5455132345086895e-05,2.545513257246057e-05,0.8165061291103484
continuous,gwo,schwefel,2,20,10,50,422.4657772698294,212.43627912693856,0.2669259756758038,750.2583769534401,0.03058762360014953
continuous,gwo,schwefel,2,20,10,100,493.82492214395995,163.30172437185678,118.53201731075148,750.2482801240122,0.06179238149779849
continuous,gwo,schwefel,2,20,10,200,495.7409929677363,140.92584888828952,217.15237505726486,774.6391994122697,0.12482450394600164
continuous,gwo,schwefel,2,20,20,50,262.95444906818864,113.88567314426162,118.43963363985893,513.3534677259152,0.05944310514605604
continuous,gwo,schwefel,2,20,20,100,291.95034746704266,127.1198750091206,0.008118663906316215,513.3422319574894,0.11881227559933905
continuous,gwo,schwefel,2,20,20,200,283.8502616240301,147.48303252987782,0.006733229171459243,473.7872925948134,0.23695204140094575
continuous,gwo,schwefel,2,20,50,50,77.04180360927629,77.43005642000432,0.005588617323496692,237.01586296505593,0.1447388783970382
continuous,gwo,schwefel,2,20,50,100,59.23234788439574,59.22034533294695,5.236665890606673e-05,118.47585755674186,0.2906620882014977
continuous,gwo,schwefel,2,20,50,200,71.06607364240138,58.02186353706772,0.00010180907008816575,118.44867396151972,0.6002484596596332
continuous,gwo,schwefel,2,20,100,50,47.40663844183577,58.0133690856225,0.0036798486337374925,118.50246593662803,0.29013857380195984
continuous,gwo,schwefel,2,20,100,100,47.379520416378696,58.0232560409908,3.2943709129540366e-05,118.45658126803414,0.5795714538980974
continuous,gwo,schwefel,2,20,100,200,41.45481738846307,67.77912506339385,0.00041833904128907307,236.87681624033598,1.1606307113426737
continuous,scso,schwefel,2,20,10,50,165.4273680482743,101.41163260680453,2.7138084647049254e-05,356.8562338252201,0.0231345508917002
continuous,scso,schwefel,2,20,10,100,136.33929036402688,93.6991085302477,0.03142022859094595,246.40608004752823,0.04546568479272537
continuous,scso,schwefel,2,20,10,200,146.22960920133016,92.6245637900103,2.545964480304974e-05,296.18815370800974,0.090228724599001
continuous,scso,schwefel,2,20,20,50,120.56471844135744,87.79578745198064,2.5455132345086895e-05,296.10673921365037,0.044825766651774755
continuous,scso,schwefel,2,20,20,100,97.71219537325133,77.83574006541183,2.5455132345086895e-05,296.10673921365037,0.08870220779499505
continuous,scso,schwefel,2,20,20,200,88.98048236717747,74.03267377626118,2.5455132345086895e-05,238.39375419617443,0.17568450055841822
continuous,scso,schwefel,2,20,50,50,53.298129662806105,69.81771702708804,2.5455132345086895e-05,236.87669468400827,0.11154095335805322
continuous,scso,schwefel,2,20,50,100,53.29727603162943,69.81836856744037,2.5455132345086895e-05,236.87669468400827,0.23132714300591034
continuous,scso,schwefel,2,20,50,200,47.37535930090753,58.02269715807753,2.5455132345086895e-05,118.43836006957031,0.4374653224425856
continuous,scso,schwefel,2,20,100,50,23.687692378019943,47.37533384577518,2.5455132345086895e-05,118.43836006957031,0.21051108540268615
continuous,scso,schwefel,2,20,100,100,23.68769237801994,47.37533384577519,2.5455132345086895e-05,118.43836006957031,0.42352374716138
continuous,scso,schwefel,2,20,100,200,23.68769237801994,47.37533384577519,2.5455132345086895e-05,118.43836006957031,0.8452271252521314
continuous,bso,schwefel,2,20,10,50,69.29299900719856,70.13542059358906,0.45864615647485607,240.84867314563644,0.031299268899601884
continuous,bso,schwefel,2,20,10,100,46.854767355156675,55.086430260659874,0.030085305092825365,143.48907454985044,0.06323176674195566
continuous,bso,schwefel,2,20,10,200,26.141538625670513,46.68121102896135,0.030085305092825365,119.07200108158452,0.12282224125228822
continuous,bso,schwefel,2,20,20,50,127.73449802539508,84.73095305064406,1.9197349226426468,260.9676362916605,0.05282583938969765
continuous,bso,schwefel,2,20,20,100,73.24300927187267,73.22541277388622,0.514771945579696,240.30293251608623,0.10489085380686447
continuous,bso,schwefel,2,20,20,200,21.811204546538015,41.979961386413535,0.012384851762362814,120.48196002525185,0.21159839360043406
continuous,bso,schwefel,2,20,50,50,96.85897000908192,73.5597256518887,12.303483035233057,264.77461441232003,0.11653731316037011
continuous,bso,schwefel,2,20,50,100,65.8310759954476,47.159924960945325,12.303483035233057,175.9534958658155,0.23176866805297322
continuous,bso,schwefel,2,20,50,200,25.61562811632792,29.99476246065773,0.45517913592016157,139.83534603731027,0.46576360483886675
continuous,bso,schwefel,2,20,100,50,61.25950287382392,42.82086927325471,2.633225142723859,152.80863775124521,0.22501894284796436
continuous,bso,schwefel,2,20,100,100,40.03930224313642,30.202322180921794,2.633225142723859,121.83619881913228,0.4473799480474554
continuous,bso,schwefel,2,20,100,200,22.502561740502586,17.546020180050036,2.1562887059101286,60.209768964881505,0.8914810950547689
continuous,pso,schwefel,5,20,10,50,470.52876791318084,183.30359009809598,17.8544067389912,812.3981608277647,0.021664979352499357
continuous,pso,schwefel,5,20,10,100,433.7601899956247,205.5737030492699,0.001548477052438102,812.3655263656517,0.04208000624494161
continuous,pso,schwefel,5,20,10,200,433.3654763064634,206.16772497660392,6.363784632412717e-05,812.3655251249259,0.08415108945337124
continuous,pso,schwefel,5,20,20,50,314.17809402633367,115.4407538442428,119.35825850940296,575.229845703471,0.04127824801253155
continuous,pso,schwefel,5,20,20,100,300.70359650432704,102.0780390315426,118.43842130809571,476.7875211226051,0.08288037785096095
continuous,pso,schwefel,5,20,20,200,300.65094072615227,102.04965285836687,118.43839825226928,476.78752111991525,0.1698169229493942
continuous,pso,schwefel,5,20,50,50,224.1776868501467,120.26532944968797,0.011138404156099568,475.28545662143006,0.10712347509979736
continuous,pso,schwefel,5,20,50,100,207.49714602861195,123.78358183771739,6.413820210582344e-05,475.270461981979,0.20985792945430148
continuous,pso,schwefel,5,20,50,200,201.58467420889184,113.23093287016347,6.363783131746459e-05,357.06978298681497,0.4106250773416832
continuous,pso,schwefel,5,20,100,50,154.25352448449584,100.00777213968259,0.0072245142137035145,355.3475255980304,0.21163654836127535
continuous,pso,schwefel,5,20,100,100,148.06662264199454,98.19829401720403,6.384039625118021e-05,355.3150679214739,0.41334482190723065
continuous,pso,schwefel,5,20,100,200,148.04798190588096,98.20387917766246,6.363783086271724e-05,355.31506748114475,0.8298915899911663
continuous,gwo,schwefel,5,20,10,50,1253.8175141650645,251.7389169765475,537.719306485888,1608.9708066995522,0.030679309301194734
continuous,gwo,schwefel,5,20,10,100,1420.8389364046966,282.36772139030813,816.9229846812755,1777.6690069630465,0.06121788495220244
continuous,gwo,schwefel,5,20,10,200,1635.6257071588168,103.46416598120388,1348.3157844106229,1821.6931122111707,0.12252100725891069
continuous,gwo,schwefel,5,20,20,50,905.3688301550201,213.46764310695417,575.280363174877,1309.0861528913244,0.059457875348743985
continuous,gwo,schwefel,5,20,20,100,1074.2103981159046,260.0869404406382,691.2289321916335,1544.5567530198782,0.12156027779565193
continuous,gwo,schwefel,5,20,20,200,1243.4915537458123,231.17374091113385,773.2310162179315,1541.8816972722427,0.242917534391745
continuous,gwo,schwefel,5,20,50,50,681.8660068049044,214.8600146243944,217.73426053705361,1186.7237846394596,0.14819394999940413
continuous,gwo,schwefel,5,20,50,100,808.2367635911967,231.31884160784602,237.16455130388476,1164.7196226181338,0.29823757309350185
continuous,gwo,schwefel,5,20,50,200,884.4197479505723,250.8049282824886,217.16121179108472,1292.032818995926,0.5913040340587031
continuous,gwo,schwefel,5,20,100,50,428.1584892181153,197.22099736221648,118.99791918848291,837.312741725465,0.2911417976458324
continuous,gwo,schwefel,5,20,100,100,522.1481146101618,155.78846132769857,118.64632498734431,814.4370754247077,0.5877025996043812
continuous,gwo,schwefel,5,20,100,200,684.5091565956692,188.29277462775255,296.200477867113,959.2231838911205,1.172580159737845
continuous,scso,schwefel,5,20,10,50,915.3110912755013,219.91469494778616,494.9847138178634,1264.3057640236598,0.02317662079585716
continuous,scso,schwefel,5,20,10,100,795.1316987451959,234.30852248237807,94.8588074463105,1191.9687073430412,0.04820216955849901
continuous,scso,schwefel,5,20,10,200,835.5709560468525,242.00420709972462,41.023677032145315,1191.9687073430412,0.08893444075947628
continuous,scso,schwefel,5,20,20,50,749.1662608274625,173.34836934778025,367.8903587346499,1072.7127016287354,0.04440617294749245
continuous,scso,schwefel,5,20,20,100,743.1412283343421,159.6313782115147,371.41584308032066,975.291346325738,0.08761472508776932
continuous,scso,schwefel,5,20,20,200,709.3909730679036,175.99104183531543,311.6636225285779,962.209701131299,0.17685964724805672
